frame_index,relative_flux,expected_paired_residual,static_final_flux,injected_final_flux,static_normalized_flux,injected_normalized_flux,paired_residual,residual_error,static_stellar_flux,injected_stellar_flux,stellar_mean_ratio,stellar_mean_ratio_error,static_nan_pixel_count,injected_nan_pixel_count,static_saturated_pixel_count,injected_saturated_pixel_count
0,0.004510111299592531,-0.9954898887004074,1695.0,-172.0,0.9462665736217725,-0.09602233077459875,-1.0422889043963712,-0.046799015695963786,2493.7694730027174,11.24717744780438,0.004510111126776201,-1.7281632982285577e-10,0,0,0,0
1,0.05786448279742182,-0.9421355172025782,2043.0,425.5,1.1405443126308443,0.23754361479413816,-0.9030006978367062,0.03913481936587193,2493.478512112597,144.2838364738427,0.05786447959064159,-3.2067802302471193e-09,0,0,0,0
2,0.2537721880383329,-0.7462278119616671,1356.0,-23.5,0.757013258897418,-0.013119330076762038,-0.77013258897418,-0.023904777012512923,2490.5857806643844,632.0413683094199,0.25377217408702046,-1.395131243864256e-08,0,0,0,0
3,0.5105561108959583,-0.4894438891040417,1412.5,599.5,0.7885554780181437,0.3346824842986741,-0.45387299371946965,0.03557089538457203,2490.964071672818,1271.7768920290405,0.5105560961282645,-1.4767693845563201e-08,0,0,0,0
4,0.7904796081831345,-0.20952039181686555,1796.0,1422.0,1.0026517794836007,0.7938590369853454,-0.2087927424982554,0.0007276493186101352,2494.239763459128,1971.645521867451,0.7904795484188261,-5.976430839105262e-08,0,0,0,0
5,0.9514129962949532,-0.04858700370504676,1629.5,1571.5,0.9096999302163293,0.8773203070481508,-0.03237962316817865,0.016207380536868113,2492.4704844922517,2371.368822784242,0.9514130006908871,4.395933839163035e-09,0,0,0,0
6,1.0,0.0,1805.0,1805.0,1.0076762037683182,1.0076762037683182,0.0,0.0,2492.279385709761,2492.279385709761,1.0,0.0,0,0,0,0
7,0.9656340207428367,-0.03436597925716334,1915.0,1853.0,1.069085833914864,1.034473133286811,-0.034612700628053036,-0.00024672137088969925,2493.5451803325786,2407.8519790481278,0.9656339889245474,-3.18182892256047e-08,0,0,0,0
8,0.8730279730913972,-0.12697202690860276,1833.0,1646.0,1.023307745987439,0.9189113747383112,-0.1043963712491277,0.022575655659475058,2493.5423645599994,2176.932138610926,0.8730279338947822,-3.919661506479599e-08,0,0,0,0
9,0.727269362580321,-0.27273063741967896,1655.0,1198.0,0.9239357990230286,0.6688066992323797,-0.25512909979064896,0.017601537629029995,2492.9366719738855,1813.0364206173563,0.7272693450258445,-1.755447653906117e-08,0,0,0,0
10,0.5949756490878366,-0.4050243509121634,1592.0,902.0,0.888764829030007,0.5035589672016748,-0.38520586182833216,0.019818489083831214,2493.291580082535,1483.4477647349315,0.5949756444795058,-4.608330828048679e-09,0,0,0,0
11,0.49575670382669024,-0.5042432961733098,1722.0,905.0,0.9613398464759246,0.5052337752965806,-0.45610607117934404,0.04813722499396572,2491.8601928854127,1235.356330967615,0.4957566778805324,-2.594615783335641e-08,0,0,0,0
12,0.43524880587954906,-0.5647511941204509,1915.5,968.5,1.0693649685973483,0.5406838799720866,-0.5286810886252616,0.0360701054951893,2490.972276431101,1084.192695358417,0.4352488004851568,-5.394392266211412e-09,0,0,0,0
13,0.39286960621068295,-0.6071303937893171,1786.5,743.0,0.9973482205163992,0.4147941381716678,-0.5825540823447314,0.02457631144458572,2492.167420704336,979.0967889605397,0.3928695884660219,-1.7744661073848533e-08,0,0,0,0
14,0.356392617640804,-0.643607382359196,2069.5,970.0,1.1553384508025122,0.5415212840195395,-0.6138171667829728,0.02979021557622319,2493.8620209868036,888.7939769005216,0.35639260288700014,-1.4753803845302116e-08,0,0,0,0
15,0.3213525820271912,-0.6786474179728088,1150.5,-7.0,0.6422889043963712,-0.003907885554780182,-0.6461967899511515,0.032450628021657324,2492.1752640905324,800.8669115039265,0.3213525641809892,-1.78462020161696e-08,0,0,0,0
16,0.2809238011681904,-0.7190761988318096,1867.0,510.0,1.0422889043963712,0.2847173761339846,-0.7575715282623866,-0.038495329430576986,2493.7432149107626,700.5518222883848,0.28092380085471375,-3.1347663353997746e-10,0,0,0,0
17,0.23863032036609022,-0.7613696796339098,1811.0,528.0,1.01102581995813,0.2947662247034194,-0.7162595952547104,0.04511008437919939,2493.121148668095,594.9343024909446,0.23863032199970607,1.6336158537022527e-09,0,0,0,0
18,0.2036506931572643,-0.7963493068427356,1456.0,-31.0,0.8128401953942778,-0.017306350314026518,-0.8301465457083043,-0.033797238865568624,2493.456408260321,507.7941407525654,0.2036506991140271,5.956762805237048e-09,0,0,0,0
19,0.17528427214468192,-0.8247157278553181,2028.0,538.0,1.1321702721563154,0.3003489183531054,-0.8318213538032101,-0.007105625947891991,2491.8752276659043,436.78651384450984,0.17528426343145603,-8.713225890799592e-09,0,0,0,0
20,0.15325777739715832,-0.8467422226028417,1606.5,56.5,0.8968597348220516,0.03154221912072575,-0.8653175157013259,-0.018575293098484158,2491.1914318625836,381.7944449163732,0.15325777057241957,-6.82473874635825e-09,0,0,0,0
21,0.13713161141834865,-0.8628683885816514,1913.0,389.0,1.0679692951849267,0.21716678297278436,-0.8508025122121423,0.012065876369509065,2493.3833539773996,341.9216663435679,0.13713160705839345,-4.359955202426491e-09,0,0,0,0
